,Date,^GDAXI_Open,^GDAXI_High,^GDAXI_Low,^GDAXI_Close,^GDAXI_Adj Close,^GDAXI_Volume,^GDAXI_month,^GDAXI_weekday,Symbol_x,GC=F_Open,GC=F_High,GC=F_Low,GC=F_Close,GC=F_Adj Close,GC=F_Volume,GC=F_month,GC=F_weekday,Symbol_y
1619,2021-06-01,15513.1298828125,15685.400390625,15512.3603515625,15567.3603515625,15567.3603515625,56073600.0,6.0,1.0,^GDAXI,1905.0999755859375,1916.199951171875,1892.800048828125,1902.9000244140625,1902.9000244140625,640.0,6.0,1.0,GC=F
1620,2021-06-02,15570.76953125,15631.01953125,15554.01953125,15602.7099609375,15602.7099609375,51678400.0,6.0,2.0,^GDAXI,1899.199951171875,1908.800048828125,1896.0,1907.5,1907.5,1267.0,6.0,2.0,GC=F
1621,2021-06-03,15591.5400390625,15657.150390625,15477.3203125,15632.669921875,15632.669921875,45339500.0,6.0,3.0,^GDAXI,1908.800048828125,1908.800048828125,1865.0,1871.199951171875,1871.199951171875,1021.0,6.0,3.0,GC=F
1622,2021-06-04,15651.6904296875,15705.8896484375,15607.919921875,15692.900390625,15692.900390625,44669100.0,6.0,4.0,^GDAXI,1869.300048828125,1895.5,1854.0,1889.800048828125,1889.800048828125,367.0,6.0,4.0,GC=F
1623,2021-06-07,15661.580078125,15732.0595703125,15614.1796875,15677.150390625,15677.150390625,46954400.0,6.0,0.0,^GDAXI,1890.5,1899.699951171875,1883.199951171875,1896.800048828125,1896.800048828125,87.0,6.0,0.0,GC=F
1624,2021-06-08,15674.41015625,15727.23046875,15638.3203125,15640.599609375,15640.599609375,54921800.0,6.0,1.0,^GDAXI,1896.5,1902.9000244140625,1890.0,1892.199951171875,1892.199951171875,930.0,6.0,1.0,GC=F
1625,2021-06-09,15642.740234375,15669.1396484375,15505.150390625,15581.1396484375,15581.1396484375,50364800.0,6.0,2.0,^GDAXI,1894.9000244140625,1897.699951171875,1889.199951171875,1893.199951171875,1893.199951171875,148.0,6.0,2.0,GC=F
1626,2021-06-10,15610.080078125,15637.9404296875,15513.3603515625,15571.2197265625,15571.2197265625,56997400.0,6.0,3.0,^GDAXI,1887.699951171875,1899.800048828125,1871.5,1894.199951171875,1894.199951171875,186.0,6.0,3.0,GC=F
1627,2021-06-11,15583.2900390625,15703.83984375,15548.349609375,15693.26953125,15693.26953125,57088600.0,6.0,4.0,^GDAXI,1900.9000244140625,1902.300048828125,1875.199951171875,1877.4000244140625,1877.4000244140625,349.0,6.0,4.0,GC=F
1628,2021-06-14,15739.8896484375,15802.669921875,15673.6396484375,15673.6396484375,15673.6396484375,46556300.0,6.0,0.0,^GDAXI,1866.199951171875,1866.5999755859375,1846.5,1864.0,1864.0,41.0,6.0,0.0,GC=F
1629,2021-06-15,15744.76953125,15792.349609375,15714.9404296875,15729.51953125,15729.51953125,45999200.0,6.0,1.0,^GDAXI,1866.4000244140625,1867.199951171875,1854.4000244140625,1854.5,1854.5,78.0,6.0,1.0,GC=F
1630,2021-06-16,15756.830078125,15759.66015625,15674.6103515625,15710.5703125,15710.5703125,58585900.0,6.0,2.0,^GDAXI,1859.4000244140625,1860.0999755859375,1809.199951171875,1859.5,1859.5,117.0,6.0,2.0,GC=F
1631,2021-06-17,15655.3203125,15752.33984375,15649.2197265625,15727.669921875,15727.669921875,62355100.0,6.0,3.0,^GDAXI,1811.800048828125,1823.300048828125,1769.5999755859375,1773.800048828125,1773.800048828125,1135.0,6.0,3.0,GC=F
1632,2021-06-18,15720.51953125,15736.9296875,15426.759765625,15448.0400390625,15448.0400390625,126347100.0,6.0,4.0,^GDAXI,1775.699951171875,1792.4000244140625,1767.9000244140625,1767.9000244140625,1767.9000244140625,354.0,6.0,4.0,GC=F
1633,2021-06-21,15391.5,15606.5703125,15309.4404296875,15603.240234375,15603.240234375,61783600.0,6.0,0.0,^GDAXI,1768.800048828125,1785.199951171875,1766.800048828125,1781.800048828125,1781.800048828125,38.0,6.0,0.0,GC=F
1634,2021-06-22,15587.5703125,15652.75,15518.3095703125,15636.330078125,15636.330078125,53060800.0,6.0,1.0,^GDAXI,1783.4000244140625,1786.9000244140625,1775.9000244140625,1776.300048828125,1776.300048828125,101.0,6.0,1.0,GC=F
1635,2021-06-23,15674.330078125,15675.900390625,15456.3896484375,15456.3896484375,15456.3896484375,50468000.0,6.0,2.0,^GDAXI,1780.699951171875,1793.199951171875,1780.5999755859375,1782.300048828125,1782.300048828125,136.0,6.0,2.0,GC=F
1636,2021-06-24,15528.5498046875,15606.8896484375,15476.669921875,15589.23046875,15589.23046875,52474600.0,6.0,3.0,^GDAXI,1778.9000244140625,1786.4000244140625,1775.5999755859375,1775.5999755859375,1775.5999755859375,78.0,6.0,3.0,GC=F
1637,2021-06-25,15584.900390625,15612.66015625,15533.400390625,15607.9697265625,15607.9697265625,46613700.0,6.0,4.0,^GDAXI,1777.699951171875,1788.0,1775.199951171875,1776.5999755859375,1776.5999755859375,35.0,6.0,4.0,GC=F
1638,2021-06-28,15570.7998046875,15668.080078125,15542.169921875,15554.1796875,15554.1796875,43947600.0,6.0,0.0,^GDAXI,1779.5999755859375,1779.5999755859375,1779.5999755859375,1779.5999755859375,1779.5999755859375,888.0,6.0,0.0,GC=F
1639,2021-06-29,15565.830078125,15752.9296875,15555.490234375,15690.58984375,15690.58984375,50284300.0,6.0,1.0,^GDAXI,1776.800048828125,1777.0999755859375,1752.0999755859375,1762.800048828125,1762.800048828125,419.0,6.0,1.0,GC=F
1640,2021-06-30,15700.0595703125,15709.33984375,15461.2001953125,15531.0400390625,15531.0400390625,63950700.0,6.0,2.0,^GDAXI,1761.0999755859375,1770.800048828125,1759.199951171875,1770.800048828125,1770.800048828125,51.0,6.0,2.0,GC=F
1641,2021-07-01,15624.2802734375,15708.7802734375,15488.490234375,15603.8095703125,15603.8095703125,49570300.0,7.0,3.0,^GDAXI,1775.699951171875,1781.199951171875,1768.800048828125,1775.9000244140625,1775.9000244140625,44.0,7.0,3.0,GC=F
1642,2021-07-02,15644.83984375,15705.5302734375,15616.4296875,15650.08984375,15650.08984375,43114700.0,7.0,4.0,^GDAXI,1778.699951171875,1787.9000244140625,1778.300048828125,1782.5999755859375,1782.5999755859375,23.0,7.0,4.0,GC=F
1643,2021-07-05,15628.419921875,15673.8798828125,15535.2900390625,15661.9697265625,15661.9697265625,29752900.0,7.0,0.0,^GDAXI,,,,,,,,,
1644,2021-07-06,15615.0703125,15647.8798828125,15466.66015625,15511.3798828125,15511.3798828125,53759400.0,7.0,1.0,^GDAXI,1786.699951171875,1809.800048828125,1786.699951171875,1793.5,1793.5,332.0,7.0,1.0,GC=F
1645,2021-07-07,15606.9404296875,15700.9501953125,15604.580078125,15692.7099609375,15692.7099609375,59732200.0,7.0,2.0,^GDAXI,1798.699951171875,1808.4000244140625,1797.199951171875,1801.5,1801.5,244.0,7.0,2.0,GC=F
1646,2021-07-08,15584.7197265625,15591.650390625,15304.41015625,15420.6396484375,15420.6396484375,78813200.0,7.0,3.0,^GDAXI,1797.0,1818.5,1797.0,1799.5999755859375,1799.5999755859375,148.0,7.0,3.0,GC=F
1647,2021-07-09,15497.9296875,15687.9296875,15479.4404296875,15687.9296875,15687.9296875,60460900.0,7.0,4.0,^GDAXI,1803.5999755859375,1810.0999755859375,1798.800048828125,1810.0,1810.0,218.0,7.0,4.0,GC=F
1648,2021-07-12,15675.419921875,15806.900390625,15631.83984375,15790.509765625,15790.509765625,47460900.0,7.0,0.0,^GDAXI,1802.5999755859375,1805.5,1799.5,1805.5,1805.5,147.0,7.0,0.0,GC=F
1649,2021-07-13,15769.509765625,15806.5703125,15747.5703125,15789.6396484375,15789.6396484375,50047700.0,7.0,1.0,^GDAXI,1808.0999755859375,1812.0,1800.5999755859375,1809.4000244140625,1809.4000244140625,78.0,7.0,1.0,GC=F
1650,2021-07-14,15733.1904296875,15810.6796875,15717.830078125,15788.98046875,15788.98046875,41145400.0,7.0,2.0,^GDAXI,1813.0999755859375,1829.0,1813.0999755859375,1824.300048828125,1824.300048828125,707.0,7.0,2.0,GC=F
1651,2021-07-15,15737.3603515625,15737.3603515625,15592.009765625,15629.66015625,15629.66015625,62684900.0,7.0,3.0,^GDAXI,1831.5999755859375,1833.0,1823.4000244140625,1828.4000244140625,1828.4000244140625,99.0,7.0,3.0,GC=F
1652,2021-07-16,15682.75,15699.9296875,15476.990234375,15540.3095703125,15540.3095703125,60314700.0,7.0,4.0,^GDAXI,1830.0999755859375,1831.4000244140625,1814.5,1814.5,1814.5,78.0,7.0,4.0,GC=F
1653,2021-07-19,15420.1396484375,15423.83984375,15048.5595703125,15133.2001953125,15133.2001953125,85990500.0,7.0,0.0,^GDAXI,1803.300048828125,1813.4000244140625,1803.300048828125,1808.699951171875,1808.699951171875,33.0,7.0,0.0,GC=F
1654,2021-07-20,15234.849609375,15300.2900390625,15091.900390625,15216.26953125,15216.26953125,60029200.0,7.0,1.0,^GDAXI,1812.9000244140625,1824.0,1810.9000244140625,1810.9000244140625,1810.9000244140625,128.0,7.0,1.0,GC=F
1655,2021-07-21,15239.919921875,15443.759765625,15194.5400390625,15422.5,15422.5,65073800.0,7.0,2.0,^GDAXI,1807.0,1807.0,1800.0,1802.9000244140625,1802.9000244140625,135.0,7.0,2.0,GC=F
1656,2021-07-22,15533.2197265625,15578.75,15471.4697265625,15514.5400390625,15514.5400390625,50331400.0,7.0,3.0,^GDAXI,1793.5999755859375,1805.0,1793.5999755859375,1805.0,1805.0,2.0,7.0,3.0,GC=F
1657,2021-07-23,15603.6904296875,15681.41015625,15583.650390625,15669.2900390625,15669.2900390625,54897600.0,7.0,4.0,^GDAXI,1800.0,1801.4000244140625,1800.0,1801.4000244140625,1801.4000244140625,1.0,7.0,4.0,GC=F
1658,2021-07-26,15586.66015625,15641.6103515625,15544.9404296875,15618.98046875,15618.98046875,38643700.0,7.0,0.0,^GDAXI,1802.5,1802.5,1797.199951171875,1798.699951171875,1798.699951171875,17.0,7.0,0.0,GC=F
1659,2021-07-27,15537.8896484375,15586.900390625,15423.5595703125,15519.1298828125,15519.1298828125,44081200.0,7.0,1.0,^GDAXI,1803.699951171875,1803.699951171875,1799.5,1799.5,1799.5,1.0,7.0,1.0,GC=F
1660,2021-07-28,15538.75,15577.1298828125,15497.099609375,15570.3603515625,15570.3603515625,56569500.0,7.0,2.0,^GDAXI,1799.5,1799.5,1799.5,1799.5,1799.5,209783.0,7.0,2.0,GC=F
1661,2021-07-29,15608.8203125,15659.2197265625,15563.650390625,15640.4697265625,15640.4697265625,51559500.0,7.0,3.0,^GDAXI,1806.5999755859375,1832.5999755859375,1806.0999755859375,1831.199951171875,1831.199951171875,30496.0,7.0,3.0,GC=F
1662,2021-07-30,15493.740234375,15613.66015625,15440.8896484375,15544.3896484375,15544.3896484375,61343800.0,7.0,4.0,^GDAXI,1828.0,1830.5,1808.9000244140625,1812.5999755859375,1812.5999755859375,3100.0,7.0,4.0,GC=F
1663,2021-08-02,15631.7001953125,15702.8896484375,15511.25,15568.73046875,15568.73046875,53799800.0,8.0,0.0,^GDAXI,1812.4000244140625,1818.699951171875,1804.800048828125,1818.0999755859375,1818.0999755859375,1334.0,8.0,0.0,GC=F
1664,2021-08-03,15537.6904296875,15608.0703125,15492.580078125,15555.080078125,15555.080078125,50024700.0,8.0,1.0,^GDAXI,1812.300048828125,1813.5,1806.0,1810.0999755859375,1810.0999755859375,3341.0,8.0,1.0,GC=F
1665,2021-08-04,15653.650390625,15712.26953125,15600.7998046875,15692.1298828125,15692.1298828125,54854200.0,8.0,2.0,^GDAXI,1809.300048828125,1831.300048828125,1806.300048828125,1810.5,1810.5,2860.0,8.0,2.0,GC=F
1666,2021-08-05,15691.740234375,15751.8798828125,15672.26953125,15744.669921875,15744.669921875,61559300.0,8.0,3.0,^GDAXI,1810.800048828125,1813.699951171875,1796.0,1805.0999755859375,1805.0999755859375,588.0,8.0,3.0,GC=F
1667,2021-08-06,15770.849609375,15808.240234375,15737.099609375,15761.4501953125,15761.4501953125,52191600.0,8.0,4.0,^GDAXI,1799.800048828125,1800.0999755859375,1758.4000244140625,1760.0,1760.0,859.0,8.0,4.0,GC=F
1668,2021-08-09,15773.509765625,15798.509765625,15699.26953125,15745.41015625,15745.41015625,41278000.0,8.0,0.0,^GDAXI,1753.5,1753.800048828125,1692.5999755859375,1723.4000244140625,1723.4000244140625,1621.0,8.0,0.0,GC=F
1669,2021-08-10,15734.1396484375,15802.150390625,15733.650390625,15770.7099609375,15770.7099609375,37936600.0,8.0,1.0,^GDAXI,1728.5999755859375,1735.199951171875,1720.0999755859375,1728.800048828125,1728.800048828125,1363.0,8.0,1.0,GC=F
1670,2021-08-11,15792.1201171875,15887.16015625,15724.990234375,15826.08984375,15826.08984375,46983300.0,8.0,2.0,^GDAXI,1727.300048828125,1752.199951171875,1727.300048828125,1750.4000244140625,1750.4000244140625,542.0,8.0,2.0,GC=F
1671,2021-08-12,15829.26953125,15964.3798828125,15823.5302734375,15937.509765625,15937.509765625,53018500.0,8.0,3.0,^GDAXI,1749.699951171875,1752.4000244140625,1745.5,1749.0,1749.0,739.0,8.0,3.0,GC=F
1672,2021-08-13,15948.150390625,16030.330078125,15940.8203125,15977.4404296875,15977.4404296875,39905200.0,8.0,4.0,^GDAXI,1758.300048828125,1777.300048828125,1757.4000244140625,1775.199951171875,1775.199951171875,436.0,8.0,4.0,GC=F
1673,2021-08-16,15875.7001953125,15961.1796875,15851.2802734375,15925.73046875,15925.73046875,44305900.0,8.0,0.0,^GDAXI,1776.9000244140625,1787.800048828125,1771.9000244140625,1786.9000244140625,1786.9000244140625,219.0,8.0,0.0,GC=F
1674,2021-08-17,15872.1201171875,15937.4697265625,15811.5703125,15921.9501953125,15921.9501953125,46077200.0,8.0,1.0,^GDAXI,1787.699951171875,1794.199951171875,1780.0,1785.0,1785.0,200.0,8.0,1.0,GC=F
1675,2021-08-18,15935.2099609375,15969.849609375,15872.990234375,15965.9697265625,15965.9697265625,45355100.0,8.0,2.0,^GDAXI,1787.800048828125,1791.5,1779.0,1781.5999755859375,1781.5999755859375,263.0,8.0,2.0,GC=F
1676,2021-08-19,15737.1796875,15804.849609375,15621.98046875,15765.8095703125,15765.8095703125,64752400.0,8.0,3.0,^GDAXI,1780.0,1789.300048828125,1775.5,1780.199951171875,1780.199951171875,245.0,8.0,3.0,GC=F
1677,2021-08-20,15734.6796875,15808.0400390625,15656.2802734375,15808.0400390625,15808.0400390625,49982700.0,8.0,4.0,^GDAXI,1784.0999755859375,1787.5,1778.199951171875,1781.0,1781.0,235.0,8.0,4.0,GC=F
1678,2021-08-23,15930.7197265625,15930.7197265625,15799.58984375,15852.7900390625,15852.7900390625,39880400.0,8.0,0.0,^GDAXI,1776.800048828125,1804.800048828125,1776.800048828125,1803.199951171875,1803.199951171875,32.0,8.0,0.0,GC=F
1679,2021-08-24,15897.8603515625,15918.7197265625,15856.0498046875,15905.849609375,15905.849609375,42750500.0,8.0,1.0,^GDAXI,1801.0,1805.5999755859375,1801.0,1805.5999755859375,1805.5999755859375,22.0,8.0,1.0,GC=F
1680,2021-08-25,15912.849609375,15932.6201171875,15853.3203125,15860.66015625,15860.66015625,35537700.0,8.0,2.0,^GDAXI,1792.0,1792.9000244140625,1784.0,1788.199951171875,1788.199951171875,812.0,8.0,2.0,GC=F
1681,2021-08-26,15773.7099609375,15834.91015625,15701.849609375,15793.6201171875,15793.6201171875,39681200.0,8.0,3.0,^GDAXI,1787.4000244140625,1792.199951171875,1781.0,1792.199951171875,1792.199951171875,61.0,8.0,3.0,GC=F
1682,2021-08-27,15778.919921875,15859.76953125,15752.08984375,15851.75,15851.75,32126500.0,8.0,4.0,^GDAXI,1803.4000244140625,1816.5999755859375,1803.0999755859375,1816.5999755859375,1816.5999755859375,1219.0,8.0,4.0,GC=F
1683,2021-08-30,15856.7099609375,15896.73046875,15847.66015625,15887.3095703125,15887.3095703125,27220800.0,8.0,0.0,^GDAXI,1818.199951171875,1820.300048828125,1807.800048828125,1809.0,1809.0,684.0,8.0,0.0,GC=F
1684,2021-08-31,15929.259765625,16006.759765625,15761.5703125,15835.08984375,15835.08984375,75099900.0,8.0,1.0,^GDAXI,1815.9000244140625,1815.9000244140625,1801.0999755859375,1815.0,1815.0,82.0,8.0,1.0,GC=F
1685,2021-09-01,15958.41015625,15981.7001953125,15773.4404296875,15824.2900390625,15824.2900390625,53324100.0,9.0,2.0,^GDAXI,1813.5,1815.9000244140625,1809.5,1813.0999755859375,1813.0999755859375,114.0,9.0,2.0,GC=F
1686,2021-09-02,15813.5703125,15874.669921875,15810.76953125,15840.58984375,15840.58984375,37299100.0,9.0,3.0,^GDAXI,1813.199951171875,1813.9000244140625,1806.800048828125,1808.699951171875,1808.699951171875,26.0,9.0,3.0,GC=F
1687,2021-09-03,15841.4501953125,15868.6904296875,15690.01953125,15781.2001953125,15781.2001953125,40901200.0,9.0,4.0,^GDAXI,1820.9000244140625,1833.9000244140625,1818.9000244140625,1830.9000244140625,1830.9000244140625,53.0,9.0,4.0,GC=F
1688,2021-09-06,15818.4404296875,15959.740234375,15814.6298828125,15932.1201171875,15932.1201171875,31915300.0,9.0,0.0,^GDAXI,,,,,,,,,
1689,2021-09-07,15896.5595703125,15927.76953125,15826.8603515625,15843.08984375,15843.08984375,45060200.0,9.0,1.0,^GDAXI,1825.699951171875,1825.699951171875,1792.699951171875,1795.9000244140625,1795.9000244140625,48.0,9.0,1.0,GC=F
1690,2021-09-08,15714.6103515625,15755.2998046875,15590.41015625,15610.2802734375,15610.2802734375,62575800.0,9.0,2.0,^GDAXI,1781.699951171875,1790.699951171875,1781.699951171875,1790.699951171875,1790.699951171875,69.0,9.0,2.0,GC=F
1691,2021-09-09,15499.4501953125,15693.2197265625,15453.9599609375,15623.150390625,15623.150390625,54613000.0,9.0,3.0,^GDAXI,1798.699951171875,1798.699951171875,1787.9000244140625,1797.4000244140625,1797.4000244140625,49.0,9.0,3.0,GC=F
1692,2021-09-10,15648.8896484375,15702.599609375,15574.9404296875,15609.8095703125,15609.8095703125,55580900.0,9.0,4.0,^GDAXI,1789.5999755859375,1789.5999755859375,1789.5999755859375,1789.5999755859375,1789.5999755859375,0.0,9.0,4.0,GC=F
1693,2021-09-13,15681.169921875,15787.66015625,15674.16015625,15701.419921875,15701.419921875,50515500.0,9.0,0.0,^GDAXI,1789.800048828125,1796.0,1784.0,1792.0,1792.0,533.0,9.0,0.0,GC=F
1694,2021-09-14,15697.7197265625,15763.580078125,15663.419921875,15722.990234375,15722.990234375,51343400.0,9.0,1.0,^GDAXI,1791.4000244140625,1806.199951171875,1783.0,1804.699951171875,1804.699951171875,764.0,9.0,1.0,GC=F
1695,2021-09-15,15731.48046875,15740.009765625,15613.7197265625,15616.0,15616.0,58969400.0,9.0,2.0,^GDAXI,1803.699951171875,1803.699951171875,1792.4000244140625,1792.4000244140625,1792.4000244140625,59.0,9.0,2.0,GC=F
1696,2021-09-16,15666.6298828125,15745.1904296875,15638.23046875,15651.75,15651.75,54362800.0,9.0,3.0,^GDAXI,1792.9000244140625,1792.9000244140625,1743.9000244140625,1754.5999755859375,1754.5999755859375,1645.0,9.0,3.0,GC=F
1697,2021-09-17,15774.5703125,15791.900390625,15455.5400390625,15490.169921875,15490.169921875,158392800.0,9.0,4.0,^GDAXI,1758.800048828125,1763.0,1749.4000244140625,1749.4000244140625,1749.4000244140625,581.0,9.0,4.0,GC=F
1698,2021-09-20,15259.5,15262.759765625,15019.490234375,15132.0595703125,15132.0595703125,96690100.0,9.0,0.0,^GDAXI,1751.800048828125,1761.800048828125,1750.9000244140625,1761.800048828125,1761.800048828125,185.0,9.0,0.0,GC=F
1699,2021-09-21,15265.0302734375,15394.330078125,15205.7001953125,15348.5302734375,15348.5302734375,61546200.0,9.0,1.0,^GDAXI,1762.199951171875,1776.0,1759.0,1776.0,1776.0,106.0,9.0,1.0,GC=F
1700,2021-09-22,15463.240234375,15508.419921875,15378.9296875,15506.740234375,15506.740234375,54135200.0,9.0,2.0,^GDAXI,1776.699951171875,1784.300048828125,1767.0,1776.699951171875,1776.699951171875,17.0,9.0,2.0,GC=F
1701,2021-09-23,15630.009765625,15695.650390625,15593.7197265625,15643.9697265625,15643.9697265625,54651300.0,9.0,3.0,^GDAXI,1766.800048828125,1766.800048828125,1738.199951171875,1747.699951171875,1747.699951171875,31.0,9.0,3.0,GC=F
1702,2021-09-24,15562.1396484375,15573.4599609375,15497.169921875,15531.75,15531.75,49967000.0,9.0,4.0,^GDAXI,1749.699951171875,1749.699951171875,1745.0,1749.699951171875,1749.699951171875,76.0,9.0,4.0,GC=F
1703,2021-09-27,15699.009765625,15704.0498046875,15552.08984375,15573.8798828125,15573.8798828125,59034800.0,9.0,0.0,^GDAXI,1751.699951171875,1754.4000244140625,1747.5,1750.0,1750.0,808.0,9.0,0.0,GC=F
1704,2021-09-28,15542.0302734375,15542.41015625,15232.9697265625,15248.5595703125,15248.5595703125,75174800.0,9.0,1.0,^GDAXI,1739.5999755859375,1741.699951171875,1726.800048828125,1735.800048828125,1735.800048828125,15748.0,9.0,1.0,GC=F
1705,2021-09-29,15357.0,15422.75,15301.349609375,15365.26953125,15365.26953125,56303700.0,9.0,2.0,^GDAXI,1732.4000244140625,1744.0999755859375,1721.4000244140625,1721.5,1721.5,6634.0,9.0,2.0,GC=F
1706,2021-09-30,15434.330078125,15448.51953125,15246.0,15260.6904296875,15260.6904296875,74664500.0,9.0,3.0,^GDAXI,1725.5,1760.300048828125,1724.5,1755.300048828125,1755.300048828125,997.0,9.0,3.0,GC=F
1707,2021-10-01,15041.599609375,15262.75,14983.7998046875,15156.4404296875,15156.4404296875,66029600.0,10.0,4.0,^GDAXI,1754.300048828125,1762.5999755859375,1748.5,1757.0,1757.0,2220.0,10.0,4.0,GC=F
1708,2021-10-04,15061.8603515625,15175.25,15016.9296875,15036.5498046875,15036.5498046875,52650700.0,10.0,0.0,^GDAXI,1764.5,1768.9000244140625,1749.5,1766.199951171875,1766.199951171875,417.0,10.0,0.0,GC=F
1709,2021-10-05,15055.400390625,15202.2001953125,15011.4404296875,15194.490234375,15194.490234375,60532800.0,10.0,1.0,^GDAXI,1764.300048828125,1764.300048828125,1749.0,1759.5999755859375,1759.5999755859375,98.0,10.0,1.0,GC=F
1710,2021-10-06,15040.099609375,15049.490234375,14818.7099609375,14973.330078125,14973.330078125,96189400.0,10.0,2.0,^GDAXI,1759.300048828125,1762.9000244140625,1744.699951171875,1760.5,1760.5,56.0,10.0,2.0,GC=F
1711,2021-10-07,15162.75,15253.2900390625,15116.4697265625,15250.8603515625,15250.8603515625,76332700.0,10.0,3.0,^GDAXI,1762.4000244140625,1762.4000244140625,1752.800048828125,1757.9000244140625,1757.9000244140625,336.0,10.0,3.0,GC=F
1712,2021-10-08,15242.759765625,15267.919921875,15184.759765625,15206.1298828125,15206.1298828125,59531300.0,10.0,4.0,^GDAXI,1757.0,1780.0,1754.199951171875,1756.300048828125,1756.300048828125,254.0,10.0,4.0,GC=F
1713,2021-10-11,15115.4599609375,15202.740234375,15094.4404296875,15199.1396484375,15199.1396484375,75309100.0,10.0,0.0,^GDAXI,1756.5999755859375,1757.800048828125,1752.199951171875,1754.5999755859375,1754.5999755859375,128.0,10.0,0.0,GC=F
1714,2021-10-12,15025.349609375,15174.2900390625,15012.0703125,15146.8701171875,15146.8701171875,60955500.0,10.0,1.0,^GDAXI,1751.9000244140625,1768.0,1749.800048828125,1758.300048828125,1758.300048828125,139.0,10.0,1.0,GC=F
